Id,Action
1,0.9280780095914285
2,0.9452994126496534
3,0.9470873600360542
4,0.9403676725362332
5,0.9479115479591922
6,0.9476195680446011
7,0.9462927996990325
8,0.949469900408134
9,0.9290476631510809
10,0.9435637495793445
11,0.9423977226311628
12,0.9419402528518358
13,0.93995032823778
14,0.9343847767719976
15,0.9448682343121154
16,0.9455862210628219
17,0.9384958666891894
18,0.9389979076180636
19,0.9453532852323785
20,0.9441927578856997
21,0.9453876794219369
22,0.9416885815190015
23,0.938591950680697
24,0.9407027854901755
25,0.9393834393511113
26,0.9428324688206033
27,0.9427833916430882
28,0.9213130400318658
29,0.9471615153358527
30,0.9387038520587845
31,0.9440762397672855
32,0.9425363636161839
33,0.9433073456259986
34,0.9454034446134548
35,0.9433971523680155
36,0.9471766861842776
37,0.944029410280834
38,0.9418439477002571
39,0.9394686586374974
40,0.9389220728788333
41,0.9356264448896782
42,0.94399266863122
43,0.9433499055896656
44,0.9446228069411511
45,0.9423291871521766
46,0.939333899852105
47,0.9465172663770332
48,0.9417697018783018
49,0.9471952143018387
50,0.9455755929519545
51,0.9449322279786919
52,0.9450776943006127
53,0.9449371294927723
54,0.9462811290134916
55,0.9391998226204121
56,0.9358847498094822
57,0.944171851304579
58,0.9492152347783434
59,0.9451229633290656
60,0.9452521128723337
61,0.9463535451299381
62,0.939861296243879
63,0.9422127514770053
64,0.9453523153814624
65,0.9461482240225282
66,0.9462661158800054
67,0.9394130107722263
68,0.9442007693200256
69,0.9417882309606146
70,0.9365284025355087
71,0.941336670406165
72,0.9470278250562274
73,0.9430893663309209
74,0.9463574211261433
75,0.9459448569160791
76,0.9470596428191792
77,0.9453544731538809
78,0.9408757137789203
79,0.9383596493498244
80,0.9441775208889551
81,0.944652568124716
82,0.9441291443626446
83,0.9452347837253202
84,0.9473607803453065
85,0.9413314660225346
86,0.9366743557416827
87,0.9393940348481675
88,0.9447809243452099
89,0.9448656268659552
90,0.9390510049456434
91,0.9430528986214584
92,0.9429026255214499
93,0.9486771959457088
94,0.9383846174443105
95,0.9453403240856592
96,0.9388694105892191
97,0.9362339566613287
98,0.943358569972921
99,0.9476554686019911
100,0.9442986497489488
101,0.9426463657420695
102,0.9321336152433667
103,0.9423471022276241
104,0.9365511236734921
105,0.9359411894979467
106,0.9469613062669465
107,0.9481434338120538
108,0.9407000231979
109,0.9459645160320903
110,0.9420748882555208
111,0.9398622614203114
112,0.9433081197548007
113,0.9436453736572233
114,0.9439288829084197
115,0.9446291192815048
116,0.9435524290785748
117,0.9444300982389942
118,0.9456910644221532
119,0.9495273702372068
120,0.9461750718551415
121,0.946744573824275
122,0.9432453418398895
123,0.9362525271324156
124,0.9435593097654049
125,0.9458389161298524
126,0.937416790788306
127,0.9252365459356582
128,0.9374227919464702
129,0.9333500966957234
130,0.9379406029333303
131,0.9488345266446226
132,0.9446746383655144
133,0.9425590392741625
134,0.9360652204836949
135,0.9433803078765503
136,0.9378714024793943
137,0.9448720747391004
138,0.9429981905864253
139,0.93777928933164
140,0.9476210485092285
141,0.944266265455119
142,0.9356974130880413
143,0.9467870594439252
144,0.9449472348944407
145,0.9500831046381905
146,0.9315323325885025
147,0.9280013943795167
148,0.9411920808418174
149,0.9478138471898173
150,0.9444388107761597
151,0.9451451477913992
152,0.9435253480566871
153,0.9429630358467712
154,0.940832065500221
155,0.9416532230853227
156,0.942905307112723
157,0.9425207227869759
158,0.941550830865093
159,0.9460159985228288
160,0.9427030967321496
161,0.9248563518628367
162,0.9470513846430435
163,0.9432487826294352
164,0.9415280485579037
165,0.9440736742359015
166,0.9502679049180071
167,0.9418826128523698
168,0.9429205640937942
169,0.9413498906161119
170,0.9469959768693873
171,0.9452933221547177
172,0.9398805337055104
173,0.9451482375013499
174,0.9458411588189359
175,0.9428508349488537
176,0.945262530182575
177,0.940902472996854
178,0.9490574647486545
179,0.9449908875087035
180,0.9280013943795167
181,0.9270597519236521
182,0.9379406029333303
183,0.9450551627372985
184,0.9386426844539698
185,0.9449284407040257
186,0.9310619640651079
187,0.9458071848679862
188,0.9427679976948775
189,0.9373392660831013
190,0.9440753677234949
191,0.9490702482924949
192,0.9392044285329971
193,0.9505943040024939
194,0.9446201384133623
195,0.9440834639743613
196,0.9519481951187707
197,0.9455946931972038
198,0.942357970192702
199,0.944182710568817
200,0.9275552406519657
201,0.9431679230226203
202,0.9405571869093753
203,0.9401499247913044
204,0.9414711163060258
205,0.9448687095586316
206,0.9444088774814019
207,0.9445611122530313
208,0.9421720530118276
209,0.9358509779065818
210,0.9422165010225846
211,0.9450406338165134
212,0.9355408072276922
213,0.9482665492930349
214,0.9379673211219374
215,0.943430309890936
216,0.9415766733906997
217,0.9422059417106571
218,0.9471325956317939
219,0.942536265625639
220,0.9427639160443293
221,0.9378927980769276
222,0.9478360098637212
223,0.9475239808695859
224,0.9362994184606773
225,0.9470255623468284
226,0.9408261456595642
227,0.937717100358642
228,0.9420629934850223
229,0.9483746464111146
230,0.945896029411622
231,0.942386180124975
232,0.940244039023144
233,0.9412003575030605
234,0.940088908514821
235,0.9422582137338654
236,0.9400499058370615
237,0.9434923085630625
238,0.9432014244777286
239,0.9418387827830661
240,0.9458428762187161
241,0.943411790688165
242,0.9293332820880721
243,0.9370515386059113
244,0.9452260849035036
245,0.9353326317316221
246,0.9447595806270102
247,0.941020605826752
248,0.94266255725108
249,0.947042975999167
250,0.9458223393121642
251,0.9470575151018022
252,0.9419088523838185
253,0.9464651346014422
254,0.9455079935083776
255,0.9490895981833795
256,0.943608424538856
257,0.942222468763281
258,0.9371450728406908
259,0.9411358652359603
260,0.9507880163425378
261,0.94794159538599
262,0.9422247326677863
263,0.9473004514407402
264,0.9468823492233831
265,0.9451465428117681
266,0.9421720530118276
267,0.9419073111920583
268,0.942300927431451
269,0.947042975999167
270,0.9447121526567821
271,0.9453189800501025
272,0.9397996365134239
273,0.9426457114807237
274,0.9434475876241835
275,0.9435945194404501
276,0.9371082067083104
277,0.9470971440793894
278,0.9454742779510413
279,0.9423505305233663
280,0.9392867687573403
281,0.9508306234024597
282,0.9448008299441012
283,0.9326499027189323
284,0.9419307439312553
285,0.9441073152654592
286,0.9421993568461442
287,0.9477703822772272
288,0.9444222644509657
289,0.9373542375224323
290,0.9451465428117681
291,0.9376710153557772
292,0.9444353118225728
293,0.9457646865306746
294,0.9425303901184977
295,0.9474467662786654
296,0.9340235981664577
297,0.9122787194866194
298,0.9472406813635994
299,0.9353781084216427
300,0.946277370433265
301,0.9374224046910155
302,0.9436153113896314
303,0.9268152470024682
304,0.9338938283116236
305,0.9476264954719281
306,0.943000791852727
307,0.9413314660225346
308,0.9457960897601937
309,0.9407323520424684
310,0.9420415971738649
311,0.943467826036983
312,0.9394642206440473
313,0.9422516090362228
314,0.9399932383771875
315,0.9515485893624887
316,0.9450581687136241
317,0.9386573219754831
318,0.942447657730828
319,0.9378268194666726
320,0.9454805620187288
321,0.94515449538273
322,0.9334493283369337
323,0.9494387665527839
324,0.9441364355797048
325,0.9451040655840217
326,0.9374572083095374
327,0.9404272630761596
328,0.9461515972628117
329,0.9429746942366471
330,0.944989891899766
331,0.9428211363786592
332,0.942222789637105
333,0.9460494477144046
334,0.9358613239576871
335,0.9473071004821726
336,0.9428228519198006
337,0.9405670580959019
338,0.949367564144544
339,0.9415030159503744
340,0.9396016920139432
341,0.9445697764624073
342,0.944608701740239
343,0.9376809597216696
344,0.9435459641566493
345,0.9487779348994034
346,0.9435799220911388
347,0.9397368428946469
348,0.9382795971833966
349,0.9494387739509146
350,0.9430799750009623
351,0.9358732879592111
352,0.9427353843093159
353,0.9431053999987442
354,0.9292300827217036
355,0.9428035413588728
356,0.9465697982876107
357,0.9412177575265525
358,0.9410856839432883
359,0.9421490816814397
360,0.9362997547434251
361,0.9425533265009856
362,0.9469304638589743
363,0.9424574340044288
364,0.9238175487716422
365,0.9444050900344518
366,0.9460221015720354
367,0.9461224526102582
368,0.9445903760561816
369,0.9445740981994548
370,0.9413695491871414
371,0.9450601356784234
372,0.9446980058214808
373,0.9232042721129873
374,0.9373661504710009
375,0.9404457707047306
376,0.9454313728097057
377,0.9131496016548853
378,0.9424090267716396
379,0.9477071696778018
380,0.9412620634563019
381,0.9357489064504386
382,0.9417697018783018
383,0.9475520048989681
384,0.9387959335272649
385,0.937552357843961
386,0.9431670512437299
387,0.9442910381297258
388,0.9421476843201215
389,0.9424115498406149
390,0.9462772245798439
391,0.9447682175829195
392,0.9445921750785558
393,0.9414833245736142
394,0.9457540840329761
395,0.9391170629458975
396,0.9465476508686091
397,0.9500831046381905
398,0.9440534518108366
399,0.9427765133100532
400,0.9391268051964703
401,0.9489035831682134
402,0.9450692404295149
403,0.9434385463390373
404,0.9472525535982307
405,0.9472662691164175
406,0.9410459195033885
407,0.9356475452090347
408,0.9457094640461543
409,0.9450601356784234
410,0.9411787524835469
411,0.9484470878560017
412,0.9402060018338302
413,0.9360377154623125
414,0.9417137081346818
415,0.9458571435854536
416,0.9427922027784895
417,0.9434381293430681
418,0.9386279218013994
419,0.9382787412594881
420,0.9429731993454863
421,0.9420873387714176
422,0.9391080344082464
423,0.9395443406982303
424,0.9373881259441769
425,0.943723135716927
426,0.9486001147651603
427,0.9454885687320901
428,0.9431065672594673
429,0.9370418728859631
430,0.948076133042209
431,0.9429768127086848
432,0.944126276630763
433,0.9423471022276241
434,0.938942611623552
435,0.9460466560646826
436,0.9482869903371565
437,0.942434776057223
438,0.9383516085945901
439,0.9412234081213311
440,0.9408757137789203
441,0.9449544896033834
442,0.9496562896049225
443,0.9437234058496922
444,0.9428211363786592
445,0.9325643417438239
446,0.9444932995958949
447,0.9389330312169237
448,0.9478002085302577
449,0.9451506251892938
450,0.939475956838825
451,0.9407261115314742
452,0.9404956560255288
453,0.9443635105238382
454,0.9347414300239215
455,0.9391908866006329
456,0.9468057748448928
457,0.9423054436843998
458,0.9396836105031331
459,0.9412382477091824
460,0.9396604012099009
461,0.9297332438894536
462,0.9502617563007993
463,0.9439286759119834
464,0.9451229633290656
465,0.9459773772351943
466,0.9450186764044245
467,0.9378531771172031
468,0.9391372658918087
469,0.9427542957103338
470,0.9409522116578409
471,0.941536666999182
472,0.9438875329390803
473,0.9452057590569677
474,0.9404034343574997
475,0.9417019998201047
476,0.9364539868383316
477,0.9453965060940548
478,0.9406973154773995
479,0.9464587188506328
480,0.9506591618857783
481,0.9445382515564079
482,0.9392603814946197
483,0.9446676167396777
484,0.944608701740239
485,0.9460943040853884
486,0.9414711163060258
487,0.9362784246813668
488,0.9427796318847793
489,0.9447581915854377
490,0.9414711163060258
491,0.9430368203208345
492,0.9455262813724594
493,0.9379760366506145
494,0.9453612086640899
495,0.9410140775402956
496,0.9428379221939994
497,0.9468314045758064
498,0.9451222397442243
499,0.9444547988943209
500,0.9447270376430945
501,0.9484836647204319
502,0.9402577578385929
503,0.9447586652593493
504,0.9432983409846838
505,0.9430424638662824
506,0.946251994066811
507,0.9456671873672085
508,0.9415679774617285
509,0.9411508773735945
510,0.9404187395620827
511,0.9337130923754424
512,0.938856044204858
513,0.938602018397493
514,0.93668953860034
515,0.9445764645990321
516,0.94626911888949
517,0.9453507672624359
518,0.9463001412938047
519,0.9400041873686541
520,0.9378179665898395
521,0.9432005530148738
522,0.9407014002002413
523,0.9479304838950272
524,0.9337226726240072
525,0.9405691221434522
526,0.9294998458755255
527,0.9433340140440759
528,0.9412419979387203
529,0.9312538795032679
530,0.9466763995417533
531,0.9430774383273057
532,0.9399932383771875
533,0.9450317064302062
534,0.9339061982724024
535,0.9423837160211431
536,0.9451901440584985
537,0.9404566696127769
538,0.9385241822168879
539,0.941020605826752
540,0.9421361009029344
541,0.9387481444961326
542,0.9432621328102642
543,0.9408003216152129
544,0.9448297585026628
545,0.9419398985468981
546,0.9438807962699056
547,0.9406680644383537
548,0.9340389621516768
549,0.935120300198886
550,0.9413863907971518
551,0.9476207779817487
552,0.9415251557988961
553,0.9441514443176386
554,0.9355185907486405
555,0.9423505305233663
556,0.9429205640937942
557,0.9435627974628987
558,0.9422607398396929
559,0.9417957496318451
560,0.9426638198811719
561,0.9395003880477287
562,0.9428876965515389
563,0.9450603573596931
564,0.9358999878787099
565,0.9452464866265876
566,0.9389377234338253
567,0.9353203069644249
568,0.9327877350708768
569,0.9424017147494104
570,0.9357317798360125
571,0.9171084761498358
572,0.9347851090939959
573,0.938914787046395
574,0.9285449835214034
575,0.9487373170970678
576,0.9416853790495963
577,0.9442693220944643
578,0.9450620871314692
579,0.9341008491664893
580,0.9384243627410542
581,0.945999476072939
582,0.9448939773976164
583,0.9400334953491406
584,0.9421366545615489
