id,ACTION
1,0.7738179876536918
2,0.9930846184414303
3,1
4,1
5,1
6,1
7,0.7748156400304458
8,1
9,0.7059124536552467
10,1
11,0.9997128205128204
12,0.8498056696445329
13,0.9985902611428153
14,0.152173441819271
15,0.9960249706720292
16,1
17,0.032645617212508145
18,0.6779343134387062
19,1
20,1
21,1
22,0.9958798392110727
23,0.9991270262304746
24,1
25,1
26,0.9444129825632643
27,1
28,0.9965268642455938
29,1
30,0.5686919977164366
31,1
32,1
33,0.9997449122807018
34,1
35,1
36,1
37,0.9856065102884819
38,0.9997449122807018
39,0.9970550582750584
40,0.9989555619404178
41,0.3781718441169363
42,1
43,0.9872884533799645
44,1
45,1
46,0.9965230845407318
47,1
48,0.9997999999999999
49,1
50,1
51,0.8244493643870435
52,1
53,0.9956870913759783
54,1
55,1
56,1
57,1
58,1
59,0.9999666666666667
60,1
61,1
62,0.8858339638823549
63,0.9983565680046322
64,1
65,1
66,0.8830534124997944
67,0.9999607843137255
68,1
69,0.9991074509803922
70,0.08652745924721253
71,1
72,0.9997633359246303
73,1
74,1
75,1
76,0.998976296076296
77,1
78,0.9027544976326848
79,0.5101032868916698
80,1
81,1
82,1
83,1
84,1
85,1
86,0.9997002743280582
87,1
88,0.9997585585585586
89,1
90,0.9461660987430546
91,1
92,0.06981043201028879
93,1
94,1
95,1
96,1
97,0.2669503113430906
98,1
99,1
100,1
101,0.998992712992713
102,0.9888905474736464
103,1
104,0.9978384401788052
105,0.43636068478313117
106,1
107,1
108,1
109,1
110,0.9954735968461459
111,0.8254554915350107
112,1
113,0.9954007036493028
114,1
115,1
116,0.7806119007990632
117,0.857488886723637
118,1
119,1
120,1
121,0.9551091064090559
122,1
123,0.9941016458026952
124,1
125,1
126,0.258873814762668
127,0.9715041251707025
128,0.6363147857712022
129,0.9999639639639639
130,0.9999012987012987
131,1
132,1
133,0.9996307692307691
134,0.23075386688884403
135,1
136,1
137,1
138,0.9984955169390902
139,0.99975
140,1
141,0.742575867751437
142,0.9997656796906798
143,1
144,1
145,1
146,0.9258156192616444
147,0.29288547297647444
148,0.31786848117881783
149,1
150,1
151,1
152,0.36785973070777844
153,1
154,0.9990362452107279
155,1
156,1
157,0.999931623931624
158,1
159,0.999965811965812
160,0.9770671021178254
161,0.986912873326368
162,1
163,1
164,1
165,0.9986666666666667
166,1
167,0.8976081067676359
168,1
169,1
170,0.9998380952380953
171,1
172,1
173,0.9292051140257138
174,1
175,1
176,0.9996220512820513
177,0.9966567393690073
178,1
179,1
180,0.9544394682100856
181,0.7895942666421351
182,0.9981240976086179
183,0.8091018313684646
184,1
185,1
186,0.8588215544713255
187,1
188,0.9411345663389332
189,0.10450802368706041
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0.13353069795028166
201,1
202,1
203,0.9996321839080459
204,0.9933294433494669
205,1
206,1
207,1
208,1
209,0.8136761726707541
210,0.5906669199313479
211,0.819771221062939
212,1
213,1
214,0.9981273635427858
215,1
216,0.9889209794587226
217,0.872243731139666
218,1
219,1
220,0.9802059903325431
221,0.34800264545734333
222,1
223,1
224,1
225,0.6899538949827546
226,0.8067841725450458
227,0.9975040635518814
228,1
229,1
230,1
231,1
232,1
233,0.9607227486496305
234,0.007546778618204637
235,1
236,1
237,0.9981164072088171
238,0.8844484340348051
239,0.976440758627868
240,1
241,1
242,0.05569629714730125
243,0.565759587361452
244,1
245,0.9994037037037036
246,0.9990723441566821
247,1
248,0.9999658119658118
249,0.9999666666666667
250,1
251,1
252,0.8849204310761267
253,1
254,1
255,1
256,1
257,1
258,0.9822294416498815
259,0.9553652940720317
260,1
261,0.9957611030944364
262,1
263,0.9999523809523809
264,1
265,0.9992145882791045
266,1
267,0.3806269396747231
268,1
269,0.9370857209623698
270,1
271,1
272,1
273,0.750905858702779
274,0.06630174472668665
275,1
276,0.9950636670670086
277,0.999939393939394
278,1
279,0.9770420021049439
280,0.2912478299567052
281,1
282,0.9999139784946237
283,0.1993220886158029
284,0.9994193964104581
285,1
286,0.9993333333333333
287,1
288,1
289,1
290,0.9940034180582569
291,0.04798046959214491
292,0.1623664785964599
293,0.9979020094217715
294,0.9991694444444444
295,1
296,0.5637192882734888
297,0.22554646597518624
298,0.9988555555555555
299,0.32632478255780833
300,0.985018036015943
301,0.5504471725226951
302,1
303,0.8868489709150553
304,0.909709458668858
305,0.9930057404569984
306,1
307,1
308,1
309,0.9990607298474946
310,1
311,0.9999583333333333
312,0.9997979797979798
313,1
314,0.9973333333333333
315,0.9536758619988713
316,1
317,0.6359354939051094
318,0.9998086124401915
319,0.4276456410999859
320,1
321,1
322,0.8137405300111783
323,1
324,0.9986619047619049
325,0.5964337073436243
326,0.9560232745606673
327,0.9880208998068918
328,1
329,1
330,1
331,1
332,1
333,0.9999365079365079
334,1
335,1
336,0.9985185851722084
337,0.9968961278213152
338,0.9884348046513207
339,0.9995685253339051
340,0.9983703703703705
341,0.9999298245614034
342,0.9945433401473307
343,0.999061253132832
344,1
345,0.9999215686274511
346,1
347,1
348,0.9995185185185186
349,1
350,0.5295685294074306
351,0.9427483925709491
352,1
353,0.9999658119658118
354,0.7222801802354645
355,0.9860791396958661
356,1
357,0.9998888888888889
358,1
359,0.8831088002966245
360,0.24604203557332896
361,0.13097078229203654
362,0.8651690089120937
363,0.9770847654274594
364,0.9080486190603612
365,1
366,1
367,1
368,1
369,1
370,0.9958699966699966
371,0.9197091098000707
372,1
373,0.11597647869244371
374,0.3977613838258299
375,0.9989685888730007
376,1
377,0.9986121212121211
378,1
379,1
380,0.9590144301878413
381,0.993409329492994
382,1
383,1
384,0.8844082465883611
385,0.9999658119658118
386,1
387,0.2357463743991609
388,1
389,1
390,1
391,0.6083566483600192
392,0.9995042735042736
393,1
394,1
395,0.9974962962962963
396,0.9999619047619047
397,1
398,0.7738836331002747
399,1
400,0.9997936928971413
401,1
402,1
403,0.9625272837109743
404,0.8870647261013926
405,0.9955057749268278
406,1
407,0.9727844178882148
408,1
409,0.9629435871260041
410,1
411,1
412,0.9845669822934413
413,0.9999298245614034
414,1
415,1
416,0.9620952540544769
417,1
418,1
419,0.9965833159177987
420,0.9997907475561274
421,1
422,1
423,1
424,0.9999153846153847
425,1
426,0.9971269462629371
427,1
428,1
429,0.998900466853408
430,1
431,0.9994202898550725
432,0.9998198198198198
433,1
434,1
435,0.7589196316766499
436,1
437,1
438,5.424021526379266e-4
439,0.9977882251082251
440,0.006418610249644734
441,0.9940888054560503
442,1
443,1
444,1
445,0.9536935694731086
446,1
447,1
448,1
449,1
450,0.8827996303038156
451,0.9739936506105511
452,1
453,0.9997729618163054
454,0.9961768543008815
455,0.9993742203742204
456,0.9998666666666667
457,1
458,1
459,1
460,0.5952587684302869
461,0.8876840728005357
462,0.998348197259962
463,1
464,0.9956909803240175
465,0.9962936058275016
466,1
467,0.5943508246572629
468,1
469,1
470,0.9577280604944819
471,0.9987026202026205
472,1
473,1
474,0.9245549239284545
475,0.9598291169435786
476,0.7610737699241426
477,1
478,0.9922062516889841
479,1
480,1
481,1
482,0.9966135590978156
483,1
484,0.5138016458868664
485,0.8608802257524092
486,0.2474523767081791
487,0.9986262626262626
488,1
489,1
490,1
491,0.9999639639639639
492,1
493,1
494,0.974616698801985
495,0.9901686613892978
496,1
497,1
498,1
499,1
500,1
501,1
502,0.9661736351860607
503,0.9940318825802595
504,1
505,0.897997162647035
506,1
507,1
508,1
509,0.9969119676416115
510,0.6606721544067988
511,0.9984599641003609
512,1
513,0.9987163561076604
514,0.4051205822240996
515,1
516,1
517,1
518,0.8292603002843884
519,0.9979308995528037
520,0.9999139784946236
521,1
522,0.8868851550796764
523,1
524,0.6242576764888239
525,0.10300287797590295
526,0.5919578298408599
527,1
528,1
529,0.9973815715685279
530,1
531,0.6655487880042862
532,0.981131670401624
533,1
534,0.9996212560386474
535,1
536,1
537,0.9999215686274511
538,0.9956098726288324
539,1
540,0.9951830738754837
541,0.9994101542500665
542,0.6241604425309615
543,0.4300013874615745
544,1
545,1
546,1
547,0.990934569493439
548,0.7849596245420702
549,0.29520047236157376
550,0.33797738403869465
551,0.875804245835819
552,0.4968711489146455
553,1
554,0.7547493835550796
555,1
556,1
557,1
558,0.9675338553093558
559,0.9987301027351312
560,0.9755750095466015
561,1
562,1
563,1
564,0.7983714408842607
565,1
566,1
