id,ACTION
1,0.7967445795997373
2,0.9752649754604866
3,0.9952921375492769
4,0.9841077865839631
5,0.9998547796355837
6,0.99790907986325
7,0.49728997472632674
8,0.9999986522161561
9,0.2556007882455302
10,0.9741147240938328
11,0.9814271631591202
12,0.7144271480609968
13,0.9657130500642295
14,0.03182482502155998
15,0.872581584264444
16,0.9448955647287992
17,0.03999995522787804
18,0.22777783076771307
19,0.9979219272321715
20,0.9992105493051338
21,0.999990074824334
22,0.5787891263174784
23,0.93738780879825645
24,0.8999971528734813
25,0.9999750339408626
26,0.6688956220558505
27,0.9849326235483398
28,0.7914273487183608
29,0.9635934235463942
30,0.2829603451041386
31,0.993135815232062
32,0.9254438560415474
33,0.9666036688406007
34,0.9950627555585244
35,0.9851645513382724
36,0.9970016275554083
37,0.9026602666036241
38,0.9999809762573032
39,0.9815069198787018
40,0.2945145502026652
41,0.10454000915490717
42,0.9827195168613936
43,0.9956595922022826
44,0.9920748572172249
45,0.9958531987085512
46,0.8700301546426971
47,0.9999952407399674
48,0.9771962063436546
49,0.9999725676014057
50,0.9887399094733533
51,0.7874014889987958
52,0.9938677841831706
53,0.9460953321416331
54,0.99988133952165
55,0.9995197582189448
56,0.9917566172727798
57,0.9466155627411263
58,0.9998694233116033
59,0.987901563310638
60,0.9981909194548637
61,0.994126145378787
62,0.9997441366383533
63,0.9887327543386443
64,0.9977964464725577
65,0.9985590117637909
66,0.9887242586568009
67,0.9166453996903376
68,0.9999489465960119
69,0.9748460064452689
70,0.050052973232238646
71,0.9840800605883155
72,0.992153551024999
73,0.9981297060314852
74,0.9947050892049265
75,0.9824309423341733
76,0.9944295273316445
77,0.9977884084809432
78,0.998632152313957
79,0.10973486971946544
80,0.9946980562609745
81,0.9999000245559077
82,0.9960267520576117
83,0.9915026341486457
84,0.9791387558946768
85,0.969209907544
86,0.9912112476971918
87,0.9655546288551086
88,0.9939326037913884
89,0.9967077167762337
90,0.7281397106833828
91,0.9668405491792873
92,0.045578233259464133
93,0.9995910638293032
94,0.897789198976175
95,0.9840749042793182
96,0.9999827093720036
97,0.03636890511468937
98,0.9813499468385333
99,0.997986194181661
100,0.9965069705298136
101,0.9643987322718942
102,0.8852611726048812
103,0.995028751916747
104,0.697024056214841
105,0.21569342230910096
106,0.9907581641038534
107,0.9997108647980687
108,0.9639972805683648
109,0.9945165469551904
110,0.9910122510699075
111,0.35456318365701733
112,0.9800990288454365
113,0.9359907060706484
114,0.9985896939094395
115,0.9814057528840647
116,0.818210932230148
117,0.6268034727624856
118,0.9971238530840177
119,0.9997647513770728
120,0.989385323702872
121,0.9348768451564948
122,0.9941046761648444
123,0.7978248622163818
124,0.998562711543054
125,0.9956563537465257
126,0.20122138968960968
127,0.3041196631772732
128,0.6978780040397763
129,0.9746638307573288
130,0.987335860585841
131,0.9983812107981883
132,0.9966877511330061
133,0.9836854093423845
134,0.27934041978505586
135,0.9961322536844766
136,0.967983666442762
137,0.992543242857134
138,0.7743505516136363
139,0.8366007909422534
140,0.9997261939997272
141,0.9990464633106718
142,0.999878447035272
143,0.996609031593214
144,0.9954635589477132
145,0.999974003076975
146,0.44575355285256624
147,0.14025508102622938
148,0.19743649957503037
149,0.999895715131489
150,0.9909133993643847
151,0.9978539943142993
152,0.3827037752829631
153,0.9955712581690449
154,0.865124272577896
155,0.9558863896832333
156,0.9641858310676193
157,0.9940399142479226
158,0.9931934260585429
159,0.9844673333037102
160,0.9725314945177813
161,0.5629246031069535
162,0.9987320410603924
163,0.993180026191046
164,0.9665602065088176
165,0.9930111760850723
166,0.999982100808916
167,0.6387562317046686
168,0.9920886005207993
169,0.9967656197637397
170,0.9952636134633954
171,0.9900196329032555
172,0.9538765485463236
173,0.8999196566704444
174,0.994665072380745
175,0.9960880999453577
176,0.9948068082215945
177,0.7164578855855129
178,0.9939106071942113
179,0.9999711207978759
180,0.36763431878893127
181,0.06449491694718941
182,0.9813273136151549
183,0.20954657058440915
184,0.9459739577945807
185,0.9954558459047517
186,0.28221540114969007
187,0.9964481999254421
188,0.9953693054269726
189,0.10197974905778709
190,0.9981124018750969
191,0.9999945286444821
192,0.9710079012128581
193,0.999924394363491
194,0.9987858605454265
195,0.9844490736480256
196,0.9996116302704182
197,0.9916026280871654
198,0.8655843057866959
199,0.9989145597962684
200,0.15312158488007707
201,0.9992369838586898
202,0.9866349527709777
203,0.6672643997592265
204,0.926264033383709
205,0.9994234846468952
206,0.989525791381265
207,0.9935212841965367
208,0.9920247829553154
209,0.24705583316227858
210,0.8613369196745919
211,0.5321971980982971
212,0.9981093416091965
213,0.9990049081432488
214,0.9830221309973448
215,0.9893960044347818
216,0.901872830154911
217,0.3500098571208054
218,0.9972563305298525
219,0.9942295933704833
220,0.2598700309068999
221,0.040142890982257574
222,0.9999482530895746
223,0.9999573124292325
224,0.9338497860979098
225,0.8032187918583422
226,0.25725543552552227
227,0.7835276538436476
228,0.9817964043122883
229,0.9998309180503556
230,0.9815528915055707
231,0.9892731422738074
232,0.932454974225223
233,0.8812621520077669
234,0.01480001540835491
235,0.8903332738827898
236,0.6982748036716502
237,0.672444747288815
238,0.7577100922087348
239,0.8645298776974516
240,0.9923251350446533
241,0.8627618179501092
242,0.3547634373468406
243,0.21937177906003805
244,0.9714763639392294
245,0.7785176732145547
246,0.9982707977603175
247,0.920996643658455
248,0.9595319590372801
249,0.9641331964405462
250,0.9917888129043596
251,0.9971263620187754
252,0.40460201356205144
253,0.9971209633621005
254,0.9993799112540985
255,0.9999501708798776
256,0.7896066235740969
257,0.9995518557163267
258,0.47132112202604903
259,0.3219752439577505
260,0.9997248229885239
261,0.9364538258384882
262,0.9837642944244529
263,0.9997429880147676
264,0.9991060115105017
265,0.9928565718071739
266,0.9944677987357855
267,0.26029518368941285
268,0.9964868367629597
269,0.826494866801133
270,0.991615804176064
271,0.9656386592123609
272,0.9858725047118914
273,0.7755622105778781
274,0.22184641042988346
275,0.9988617309886538
276,0.4426183170285923
277,0.9417426955040324
278,0.9977534934984532
279,0.7379311408317316
280,0.14144059763728836
281,0.9999957499238367
282,0.9874495396525307
283,0.011497296327310782
284,0.951116766893272
285,0.9974831031697806
286,0.9886285156427548
287,0.9999658864007979
288,0.9967459434301608
289,0.9553407013930729
290,0.9885892337150278
291,0.042545353875087545
292,0.35766640200800337
293,0.9920543250812428
294,0.9741929150360272
295,0.9726275993124563
296,0.10743227726902047
297,0.16187083285060405
298,0.8269486825478731
299,0.03989041122676166
300,0.9960851104874531
301,0.03231401362494825
302,0.9987621258159614
303,0.20542050694856964
304,0.17931594416867855
305,0.9010250840885431
306,0.99297882100611
307,0.9718070468108625
308,0.9999853818565843
309,0.8006052098920716
310,0.9576018819139187
311,0.996600303163049
312,0.9897307259842802
313,0.9919530593571234
314,0.9972646476547077
315,0.9996024850722488
316,0.9969809266493994
317,0.5087807899219592
318,0.9990369258912353
319,0.02041680969715571
320,0.9586676639814874
321,0.995687295961327
322,0.1330617731247873
323,0.9998453446019694
324,0.9269249428780795
325,0.7194368076313066
326,0.4865885858794581
327,0.999712443658523
328,0.9947349199187062
329,0.9963795374394958
330,0.9910073755164858
331,0.9988253407228723
332,0.9671293922964521
333,0.9521605851254452
334,0.5170741309961264
335,0.9947775843490465
