id,ACTION
1,0.5000245313984627
2,0.5000245313984627
3,0.5000245313984627
4,0.5000245313984627
5,0.5000245313984627
6,0.5000245313984627
7,0.5000245313984627
8,0.5000245313984627
9,0.5000245313984627
10,0.5000245313984627
11,0.5000245313984627
12,0.5000245313984627
13,0.5000245313984627
14,0.5000245313984627
15,0.5000245313984627
16,0.5000245313984627
17,0.5000245313984627
18,0.5000245313984627
19,0.5000245313984627
20,0.5000245313984627
21,0.5000245313984627
22,0.5000245313984627
23,0.5000245313984627
24,0.5000245313984627
25,0.5000245313984627
26,0.5000245313984627
27,0.5000245313984627
28,0.5000245313984627
29,0.5000245313984627
30,0.5000245313984627
31,0.5000245313984627
32,0.5000245313984627
33,0.5000245313984627
34,0.5000245313984627
35,0.5000245313984627
36,0.5000245313984627
37,0.5000245313984627
38,0.5000245313984627
39,0.5000245313984627
40,0.5000245313984627
41,0.5000245313984627
42,0.5000245313984627
43,0.5000245313984627
44,0.5000245313984627
45,0.5000245313984627
46,0.5000245313984627
47,0.5000245313984627
48,0.5000245313984627
49,0.5000245313984627
50,0.5000245313984627
51,0.5000245313984627
52,0.5000245313984627
53,0.5000245313984627
54,0.5000245313984627
55,0.5000245313984627
56,0.5000245313984627
57,0.5000245313984627
58,0.5000245313984627
59,0.5000245313984627
60,0.5000245313984627
61,0.5000245313984627
62,0.5000245313984627
63,0.5000245313984627
64,0.5000245313984627
65,0.5000245313984627
66,0.5000245313984627
67,0.5000245313984627
68,0.5000245313984627
69,0.5000245313984627
70,0.5000245313984627
71,0.5000245313984627
72,0.5000245313984627
73,0.5000245313984627
74,0.5000245313984627
75,0.5000245313984627
76,0.5000245313984627
77,0.5000245313984627
78,0.5000245313984627
79,0.5000245313984627
80,0.5000245313984627
81,0.5000245313984627
82,0.5000245313984627
83,0.5000245313984627
84,0.5000245313984627
85,0.5000245313984627
86,0.5000245313984627
87,0.5000245313984627
88,0.5000245313984627
89,0.5000245313984627
90,0.5000245313984627
91,0.5000245313984627
92,0.5000245313984627
93,0.5000245313984627
94,0.5000245313984627
95,0.5000245313984627
96,0.5000245313984627
97,0.5000245313984627
98,0.5000245313984627
99,0.5000245313984627
100,0.5000245313984627
101,0.5000245313984627
102,0.5000245313984627
103,0.5000245313984627
104,0.5000245313984627
105,0.5000245313984627
106,0.5000245313984627
107,0.5000245313984627
108,0.5000245313984627
109,0.5000245313984627
110,0.5000245313984627
111,0.5000245313984627
112,0.5000245313984627
113,0.5000245313984627
114,0.5000245313984627
115,0.5000245313984627
116,0.5000245313984627
117,0.5000245313984627
118,0.5000245313984627
119,0.5000245313984627
120,0.5000245313984627
121,0.5000245313984627
122,0.5000245313984627
123,0.5000245313984627
124,0.5000245313984627
125,0.5000245313984627
126,0.5000245313984627
127,0.5000245313984627
128,0.5000245313984627
129,0.5000245313984627
130,0.5000245313984627
131,0.5000245313984627
132,0.5000245313984627
133,0.5000245313984627
134,0.5000245313984627
135,0.5000245313984627
136,0.5000245313984627
137,0.5000245313984627
138,0.5000245313984627
139,0.5000245313984627
140,0.5000245313984627
141,0.5000245313984627
142,0.5000245313984627
143,0.5000245313984627
144,0.5000245313984627
145,0.5000245313984627
146,0.5000245313984627
147,0.5000245313984627
148,0.5000245313984627
149,0.5000245313984627
150,0.5000245313984627
151,0.5000245313984627
152,0.5000245313984627
153,0.5000245313984627
154,0.5000245313984627
155,0.5000245313984627
156,0.5000245313984627
157,0.5000245313984627
158,0.5000245313984627
159,0.5000245313984627
160,0.5000245313984627
161,0.5000245313984627
162,0.5000245313984627
163,0.5000245313984627
164,0.5000245313984627
165,0.5000245313984627
166,0.5000245313984627
167,0.5000245313984627
168,0.5000245313984627
169,0.5000245313984627
170,0.5000245313984627
171,0.5000245313984627
172,0.5000245313984627
173,0.5000245313984627
174,0.5000245313984627
175,0.5000245313984627
176,0.5000245313984627
177,0.5000245313984627
178,0.5000245313984627
179,0.5000245313984627
180,0.5000245313984627
181,0.5000245313984627
182,0.5000245313984627
183,0.5000245313984627
184,0.5000245313984627
185,0.5000245313984627
186,0.5000245313984627
187,0.5000245313984627
188,0.5000245313984627
189,0.5000245313984627
190,0.5000245313984627
191,0.5000245313984627
192,0.5000245313984627
193,0.5000245313984627
194,0.5000245313984627
195,0.5000245313984627
196,0.5000245313984627
197,0.5000245313984627
198,0.5000245313984627
199,0.5000245313984627
200,0.5000245313984627
201,0.5000245313984627
202,0.5000245313984627
203,0.5000245313984627
204,0.5000245313984627
205,0.5000245313984627
206,0.5000245313984627
207,0.5000245313984627
208,0.5000245313984627
209,0.5000245313984627
210,0.5000245313984627
211,0.5000245313984627
212,0.5000245313984627
213,0.5000245313984627
214,0.5000245313984627
215,0.5000245313984627
216,0.5000245313984627
217,0.5000245313984627
218,0.5000245313984627
219,0.5000245313984627
220,0.5000245313984627
221,0.5000245313984627
222,0.5000245313984627
223,0.5000245313984627
224,0.5000245313984627
225,0.5000245313984627
226,0.5000245313984627
227,0.5000245313984627
228,0.5000245313984627
229,0.5000245313984627
230,0.5000245313984627
231,0.5000245313984627
232,0.5000245313984627
233,0.5000245313984627
234,0.5000245313984627
235,0.5000245313984627
236,0.5000245313984627
237,0.5000245313984627
238,0.5000245313984627
239,0.5000245313984627
240,0.5000245313984627
241,0.5000245313984627
242,0.5000245313984627
243,0.5000245313984627
244,0.5000245313984627
245,0.5000245313984627
246,0.5000245313984627
247,0.5000245313984627
248,0.5000245313984627
249,0.5000245313984627
250,0.5000245313984627
251,0.5000245313984627
252,0.5000245313984627
253,0.5000245313984627
254,0.5000245313984627
255,0.5000245313984627
256,0.5000245313984627
257,0.5000245313984627
258,0.5000245313984627
259,0.5000245313984627
260,0.5000245313984627
261,0.5000245313984627
262,0.5000245313984627
263,0.5000245313984627
264,0.5000245313984627
265,0.5000245313984627
266,0.5000245313984627
267,0.5000245313984627
268,0.5000245313984627
269,0.5000245313984627
270,0.5000245313984627
271,0.5000245313984627
272,0.5000245313984627
273,0.5000245313984627
274,0.5000245313984627
275,0.5000245313984627
276,0.5000245313984627
277,0.5000245313984627
278,0.5000245313984627
279,0.5000245313984627
280,0.5000245313984627
281,0.5000245313984627
282,0.5000245313984627
283,0.5000245313984627
284,0.5000245313984627
285,0.5000245313984627
286,0.5000245313984627
287,0.5000245313984627
288,0.5000245313984627
289,0.5000245313984627
290,0.5000245313984627
291,0.5000245313984627
292,0.5000245313984627
293,0.5000245313984627
294,0.5000245313984627
295,0.5000245313984627
296,0.5000245313984627
297,0.5000245313984627
298,0.5000245313984627
299,0.5000245313984627
300,0.5000245313984627
301,0.5000245313984627
302,0.5000245313984627
303,0.5000245313984627
304,0.5000245313984627
305,0.5000245313984627
306,0.5000245313984627
307,0.5000245313984627
308,0.5000245313984627
309,0.5000245313984627
310,0.5000245313984627
311,0.5000245313984627
312,0.5000245313984627
313,0.5000245313984627
314,0.5000245313984627
315,0.5000245313984627
316,0.5000245313984627
317,0.5000245313984627
318,0.5000245313984627
319,0.5000245313984627
320,0.5000245313984627
321,0.5000245313984627
322,0.5000245313984627
323,0.5000245313984627
324,0.5000245313984627
325,0.5000245313984627
326,0.5000245313984627
327,0.5000245313984627
328,0.5000245313984627
329,0.5000245313984627
330,0.5000245313984627
331,0.5000245313984627
332,0.5000245313984627
333,0.5000245313984627
334,0.5000245313984627
335,0.5000245313984627
336,0.5000245313984627
337,0.5000245313984627
338,0.5000245313984627
339,0.5000245313984627
340,0.5000245313984627
341,0.5000245313984627
342,0.5000245313984627
343,0.5000245313984627
344,0.5000245313984627
345,0.5000245313984627
346,0.5000245313984627
347,0.5000245313984627
348,0.5000245313984627
349,0.5000245313984627
350,0.5000245313984627
351,0.5000245313984627
352,0.5000245313984627
353,0.5000245313984627
354,0.5000245313984627
355,0.5000245313984627
356,0.5000245313984627
357,0.5000245313984627
358,0.5000245313984627
359,0.5000245313984627
360,0.5000245313984627
361,0.5000245313984627
362,0.5000245313984627
363,0.5000245313984627
364,0.5000245313984627
365,0.5000245313984627
366,0.5000245313984627
367,0.5000245313984627
368,0.5000245313984627
369,0.5000245313984627
370,0.5000245313984627
371,0.5000245313984627
372,0.5000245313984627
373,0.5000245313984627
374,0.5000245313984627
375,0.5000245313984627
376,0.5000245313984627
377,0.5000245313984627
378,0.5000245313984627
379,0.5000245313984627
380,0.5000245313984627
381,0.5000245313984627
382,0.5000245313984627
383,0.5000245313984627
384,0.5000245313984627
385,0.5000245313984627
386,0.5000245313984627
387,0.5000245313984627
388,0.5000245313984627
389,0.5000245313984627
390,0.5000245313984627
391,0.5000245313984627
392,0.5000245313984627
393,0.5000245313984627
394,0.5000245313984627
395,0.5000245313984627
396,0.5000245313984627
397,0.5000245313984627
398,0.5000245313984627
399,0.5000245313984627
400,0.5000245313984627
401,0.5000245313984627
402,0.5000245313984627
403,0.5000245313984627
404,0.5000245313984627
405,0.5000245313984627
406,0.5000245313984627
407,0.5000245313984627
408,0.5000245313984627
409,0.5000245313984627
410,0.5000245313984627
411,0.5000245313984627
412,0.5000245313984627
413,0.5000245313984627
414,0.5000245313984627
415,0.5000245313984627
416,0.5000245313984627
417,0.5000245313984627
418,0.5000245313984627
419,0.5000245313984627
420,0.5000245313984627
421,0.5000245313984627
422,0.5000245313984627
423,0.5000245313984627
424,0.5000245313984627
425,0.5000245313984627
426,0.5000245313984627
427,0.5000245313984627
428,0.5000245313984627
429,0.5000245313984627
430,0.5000245313984627
431,0.5000245313984627
432,0.5000245313984627
433,0.5000245313984627
434,0.5000245313984627
435,0.5000245313984627
436,0.5000245313984627
437,0.5000245313984627
438,0.5000245313984627
439,0.5000245313984627
440,0.5000245313984627
441,0.5000245313984627
442,0.5000245313984627
443,0.5000245313984627
444,0.5000245313984627
445,0.5000245313984627
446,0.5000245313984627
447,0.5000245313984627
448,0.5000245313984627
449,0.5000245313984627
450,0.5000245313984627
451,0.5000245313984627
452,0.5000245313984627
453,0.5000245313984627
454,0.5000245313984627
455,0.5000245313984627
456,0.5000245313984627
457,0.5000245313984627
458,0.5000245313984627
459,0.5000245313984627
460,0.5000245313984627
461,0.5000245313984627
462,0.5000245313984627
463,0.5000245313984627
464,0.5000245313984627
465,0.5000245313984627
466,0.5000245313984627
467,0.5000245313984627
468,0.5000245313984627
469,0.5000245313984627
470,0.5000245313984627
471,0.5000245313984627
472,0.5000245313984627
473,0.5000245313984627
474,0.5000245313984627
475,0.5000245313984627
476,0.5000245313984627
477,0.5000245313984627
478,0.5000245313984627
479,0.5000245313984627
480,0.5000245313984627
481,0.5000245313984627
482,0.5000245313984627
483,0.5000245313984627
484,0.5000245313984627
485,0.5000245313984627
486,0.5000245313984627
487,0.5000245313984627
488,0.5000245313984627
489,0.5000245313984627
490,0.5000245313984627
491,0.5000245313984627
492,0.5000245313984627
493,0.5000245313984627
494,0.5000245313984627
495,0.5000245313984627
496,0.5000245313984627
497,0.5000245313984627
498,0.5000245313984627
499,0.5000245313984627
500,0.5000245313984627
501,0.5000245313984627
502,0.5000245313984627
503,0.5000245313984627
504,0.5000245313984627
505,0.5000245313984627
506,0.5000245313984627
507,0.5000245313984627
508,0.5000245313984627
509,0.5000245313984627
510,0.5000245313984627
511,0.5000245313984627
512,0.5000245313984627
513,0.5000245313984627
514,0.5000245313984627
515,0.5000245313984627
516,0.5000245313984627
517,0.5000245313984627
518,0.5000245313984627
519,0.5000245313984627
520,0.5000245313984627
521,0.5000245313984627
522,0.5000245313984627
523,0.5000245313984627
524,0.5000245313984627
525,0.5000245313984627
526,0.5000245313984627
527,0.5000245313984627
528,0.5000245313984627
529,0.5000245313984627
530,0.5000245313984627
531,0.5000245313984627
532,0.5000245313984627
533,0.5000245313984627
534,0.5000245313984627
535,0.5000245313984627
536,0.5000245313984627
537,0.5000245313984627
538,0.5000245313984627
539,0.5000245313984627
540,0.5000245313984627
541,0.5000245313984627
542,0.5000245313984627
543,0.5000245313984627
544,0.5000245313984627
545,0.5000245313984627
546,0.5000245313984627
547,0.5000245313984627
548,0.5000245313984627
549,0.5000245313984627
550,0.5000245313984627
551,0.5000245313984627
552,0.5000245313984627
553,0.5000245313984627
554,0.5000245313984627
555,0.5000245313984627
556,0.5000245313984627
557,0.5000245313984627
558,0.5000245313984627
559,0.5000245313984627
560,0.5000245313984627
561,0.5000245313984627
562,0.5000245313984627
563,0.5000245313984627
564,0.5000245313984627
565,0.5000245313984627
566,0.5000245313984627
567,0.5000245313984627
568,0.5000245313984627
569,0.5000245313984627
570,0.5000245313984627
571,0.5000245313984627
572,0.5000245313984627
573,0.5000245313984627
574,0.5000245313984627
575,0.5000245313984627
576,0.5000245313984627
577,0.5000245313984627
578,0.5000245313984627
579,0.5000245313984627
580,0.5000245313984627
581,0.5000245313984627
582,0.5000245313984627
583,0.5000245313984627
584,0.5000245313984627
585,0.5000245313984627
586,0.5000245313984627
587,0.5000245313984627
588,0.5000245313984627
589,0.5000245313984627
590,0.5000245313984627
591,0.5000245313984627
592,0.5000245313984627
593,0.5000245313984627
594,0.5000245313984627
595,0.5000245313984627
596,0.5000245313984627
597,0.5000245313984627
598,0.5000245313984627
599,0.5000245313984627
600,0.5000245313984627
601,0.5000245313984627
602,0.5000245313984627
603,0.5000245313984627
604,0.5000245313984627
605,0.5000245313984627
606,0.5000245313984627
607,0.5000245313984627
608,0.5000245313984627
609,0.5000245313984627
610,0.5000245313984627
611,0.5000245313984627
612,0.5000245313984627
613,0.5000245313984627
614,0.5000245313984627
615,0.5000245313984627
616,0.5000245313984627
617,0.5000245313984627
618,0.5000245313984627
619,0.5000245313984627
620,0.5000245313984627
621,0.5000245313984627
622,0.5000245313984627
623,0.5000245313984627
624,0.5000245313984627
625,0.5000245313984627
