id,ACTION
1,0.9390242902437833
2,0.9422367842134075
3,0.9498764392963875
4,0.9460135243208425
5,0.9486255879681538
6,0.946131034110192
7,0.9384937299150667
8,0.9559011253044017
9,0.9326470233192935
10,0.9426993016570295
11,0.9477715443856779
12,0.9407288468509664
13,0.946920682251711
14,0.9279670065686982
15,0.9416763359274558
16,0.9424977354169595
17,0.9279979037524084
18,0.9370336043797312
19,0.9520910389979325
20,0.9532316721608102
21,0.9544721290318589
22,0.9399250184949202
23,0.9483377526243422
24,0.9426826739041945
25,0.9532892751338063
26,0.9405210184851841
27,0.9451142448561844
28,0.9439734009519748
29,0.945226451625282
30,0.9349224016874872
31,0.9462929779843091
32,0.9443794845252779
33,0.9460176752288141
34,0.9478570717842555
35,0.9447781943311254
36,0.9482058270777867
37,0.9407519545402895
38,0.953454244395195
39,0.9453154644682139
40,0.9377706330078968
41,0.9321060964333996
42,0.9479625983553619
43,0.9455130903597433
44,0.9471927080648836
45,0.9506867790572762
46,0.944315625658645
47,0.9524975151208925
48,0.9475195693948033
49,0.9577965929872716
50,0.9465101627524717
51,0.9405625762940029
52,0.9470877884922402
53,0.9402165102597092
54,0.9496677076356852
55,0.9511298227534207
56,0.9485415733076058
57,0.9416361921536066
58,0.950330010839808
59,0.947842670700904
60,0.9514416085922429
61,0.9476267061355447
62,0.9542384596057328
63,0.9471976632405139
64,0.9515562863418876
65,0.9541231780538448
66,0.9468064702308624
67,0.9441877493892137
68,0.9526780181087996
69,0.9447714203243368
70,0.9285799588286519
71,0.9462465424483117
72,0.946213655018876
73,0.9500721898109733
74,0.9500955276382721
75,0.9468313996032618
76,0.946755685558076
77,0.9510307573104144
78,0.9390393182437684
79,0.9354673051994858
80,0.9501499742847352
81,0.9529438938866505
82,0.9508153850509476
83,0.947744942695425
84,0.9480080974728556
85,0.9475709893375337
86,0.9448816112122126
87,0.945931469521064
88,0.9499398266804443
89,0.9489223524595405
90,0.9404225837103058
91,0.9443243936506632
92,0.9306224926801085
93,0.9516990813413078
94,0.9452392337568619
95,0.9477275843430327
96,0.9516291112967641
97,0.9316091258254543
98,0.947088044061841
99,0.9472259221597479
100,0.9518823222153193
101,0.9449350529927125
102,0.9353056406497446
103,0.9491730854825403
104,0.941739386178111
105,0.9363520673844067
106,0.9463630692880571
107,0.9489868964556233
108,0.9461679332093732
109,0.9489870357727597
110,0.9485695843599223
111,0.9372692489911
112,0.9454727791409905
113,0.9451421786292463
114,0.9529006881242755
115,0.9463850934063464
116,0.9398859479145091
117,0.938547184891046
118,0.950248085845863
119,0.9550555679486571
120,0.9471235867580698
121,0.9427334603456337
