id,ACTION
1,0.9549181140452909
2,0.9969727442858274
3,0.9946873730070783
4,0.9906229440331337
5,0.9995046790481992
6,0.9978829890997721
7,0.944967308274756
8,0.9998416365953549
9,0.7763911295838937
10,0.9833707734523773
11,0.9841698719298142
12,0.9911684884661539
13,0.9897963334596386
14,0.9655934048284999
15,0.9141926145536525
16,0.8664478432801445
17,0.6238381905150224
18,0.9229612026472872
19,0.9964816445862118
20,0.9976180964298202
21,0.9986671271520219
22,0.9958236529264884
23,0.982604962223622
24,0.987174893350659
25,0.9976565429030466
26,0.9460063378985064
27,0.9923653996070574
28,0.9937153963676996
29,0.9851253145854154
30,0.9651082665189517
31,0.9839162453446609
32,0.9901351288888939
33,0.9930501693635123
34,0.9938806399489883
35,0.9931111968836219
36,0.9894708991551725
37,0.9948789623996311
38,0.9996753945382124
39,0.9927900440037022
40,0.9508655530863405
41,0.9931231956826464
42,0.9974327188826616
43,0.9888398065108903
44,0.9882107861451116
45,0.9876341350694069
46,0.984609757849277
47,0.9988486370075713
48,0.9870995366395015
49,0.9998080660464232
50,0.9939199107158471
51,0.9698935710065539
52,0.9968065812581509
53,0.9954596583337466
54,0.9948273925734178
55,0.9902374094287678
56,0.9965361312830682
57,0.9890140791688866
58,0.9995673675883657
59,0.9936113956667817
60,0.9918691784283087
61,0.997931229243543
62,0.9986008452727282
63,0.9935262624185616
64,0.9941063544721658
65,0.9987767214234483
66,0.9972959247771415
67,0.9459583820429471
68,0.997723073361753
69,0.9820821438950057
70,0.8109523472253582
71,0.9926797003894813
72,0.9944671283726547
73,0.9949852965430589
74,0.9984853416207905
75,0.9909697396625375
76,0.9987932669392585
77,0.9983755743034961
78,0.973583516978693
79,0.3721593540593034
80,0.9982234179591996
81,0.9994535594033755
82,0.9974474569085986
83,0.9894894593026923
84,0.9973058744988245
85,0.99215595198118
86,0.9863626433646603
87,0.9905108776322041
88,0.9978355526220827
89,0.9986744304880727
90,0.8787861652578179
91,0.9916140514266677
92,0.7553713769178548
93,0.9963057489524618
94,0.9958895013052635
95,0.9945350075963932
96,0.9977475822904751
97,0.4188917852104067
98,0.9965558927673329
99,0.9964351114613805
100,0.9984921239022355
101,0.9709105842654869
102,0.396130024307381
103,0.9913588592834751
104,0.9877841743585885
105,0.24918413522210153
106,0.9882182579077691
107,0.9982147114777318
108,0.9790012171140515
109,0.9953938437922617
110,0.9928682420488834
111,0.9463765966467592
112,0.9938571260449715
113,0.9838552264298245
114,0.9995818361235898
115,0.991130355122162
116,0.9842573438404023
117,0.9794502074760558
118,0.9903549768201769
119,0.9987856974954868
120,0.9879178615392082
121,0.9902500635422142
122,0.9746748082699109
123,0.9822551542094027
124,0.9951145533840084
125,0.9986200410392292
126,0.8670769631686585
127,0.9110548815218363
128,0.9758715609704143
129,0.9659712625249534
130,0.9959429245682876
131,0.9947447013511582
132,0.9986152824453068
133,0.99158894407075
134,0.8800184293958943
135,0.9976739406147473
136,0.9749560327166197
137,0.9976634187594886
138,0.9678879216616162
139,0.9088402318046717
140,0.9988424164327347
141,0.9984678329065348
142,0.9795991365603368
143,0.9966439251523891
144,0.997967840468897
145,0.9979022506257491
146,0.8172189893068527
147,0.9146741023149976
148,0.8805789772755495
149,0.9993716621327697
150,0.9942956265469967
151,0.9969118711715224
152,0.9893583068573675
153,0.993281337476412
154,0.9544258576708198
155,0.9910855515343754
156,0.9505717937165312
157,0.9926932857071447
158,0.9732464169495137
159,0.809166104030645
160,0.9796250403539075
161,0.9088001222108989
162,0.9938153421442407
163,0.9975961338836771
164,0.9772729554406979
165,0.9970784971632863
166,0.9995130429594343
167,0.9811158502022302
168,0.9898810332096287
169,0.9840257063231428
170,0.9970391717315962
171,0.9963981511987803
172,0.9974150472802236
173,0.9639753718540632
174,0.9930622414320479
175,0.9899423179761058
176,0.9974292629942945
177,0.9004728387065886
178,0.9940838029365459
179,0.9996304592880227
180,0.9476082090846655
181,0.41091129258917475
182,0.9924110045265786
183,0.9886278168729564
184,0.9457028065799173
185,0.9946389105903317
186,0.9842789378836257
187,0.9975789150783452
188,0.9915893457455224
189,0.6046747390863152
190,0.9920317940071164
191,0.9993096049556537
