id,ACTION
1,0.834657213445243
2,0.994082616634266
3,0.9985990355032814
4,0.9975472193863762
5,0.9997373224082949
6,0.9979421471041335
7,0.8695665075285672
8,0.9999957585278079
9,0.31225432019559374
10,0.9161466964269867
11,0.9982642425741486
12,0.9194094341550785
13,0.9997599707724155
14,0.027852155354137497
15,0.9395640497742057
16,0.9550836677089698
17,0.010606543181191041
18,0.5030009736780547
19,0.9999456753227998
20,0.9999824932446466
21,0.999946819101258
22,0.9380452586150524
23,0.999949944614157
24,0.9480512951480765
25,0.9999933468078542
26,0.7843495789472654
27,0.9795599436187726
28,0.9989970654993346
29,0.9942341539872438
30,0.5456260687232322
31,0.9938799376390833
32,0.99003457811935
33,0.9882699704684658
34,0.997039990902932
35,0.9908452823082439
36,0.9984659118367182
37,0.9455769650949005
38,0.9998331351428539
39,0.9885623145349439
40,0.86433293620589835
41,0.06267215033641071
42,0.9996092959401783
43,0.9915582864227507
44,0.999428801899791
45,0.9998966101249356
46,0.973483173067703
47,0.9998949380234937
48,0.9983488807071558
49,0.9999988195157713
50,0.9776500226468973
51,0.749193133353966
52,0.993615339053224
53,0.808341527722145
54,0.9995843446933562
55,0.9999310878014901
56,0.999972500116747
57,0.9437411001637395
58,0.9988648472991253
59,0.9983594081335
60,0.9999403813029192
61,0.9998529436389207
62,0.9999574993012362
63,0.9884473427548354
64,0.9997249650396609
65,0.9998892010612712
66,0.9956824535586881
67,0.9959970596332236
68,0.9999295699901912
69,0.9885006346438325
70,0.04565289944600237
71,0.9987736086286204
72,0.9967223031731831
73,0.9999315549755059
74,0.998902630387209
75,0.9980384940550839
76,0.9975384387451247
77,0.9996259304987235
78,0.9791566053985264
79,0.17990495783146662
80,0.9994318070688726
81,0.9999299911412245
82,0.9993367478535041
83,0.9974428960561827
84,0.9997736152938884
85,0.9971865635354018
86,0.9988638220868128
87,0.99904531000218455
88,0.9995589994202072
89,0.9992101348023632
90,0.7897902197568502
91,0.9781005889405876
92,0.053215319726748325
93,0.9999441833074388
94,0.9980602515985457
95,0.9970986553937243
96,0.9999922166861914
97,0.24316711532838162
98,0.997345234589006
99,0.9962502211341469
100,0.9999768340195755
101,0.9669629115157073
102,0.9425551263188061
