id,ACTION
1,0.9363127282857091
2,0.9588380491442403
3,0.960378744726957
4,0.9590707312283938
5,0.9604225540648814
6,0.9598090463230834
7,0.8716420510267128
8,0.9600015990041849
9,0.7997072427775216
10,0.9582870692966544
11,0.9600825432227297
12,0.9253010254836376
13,0.9578671319440837
14,0.6977609813318221
15,0.9469523522275448
16,0.9552415546760147
17,0.7016000129116037
18,0.7889000930081301
19,0.9607416531070159
20,0.9606590261263733
21,0.961067556855199
22,0.895768572736726
23,0.9543062777272875
24,0.9508192978147013
25,0.9618530963054919
26,0.9167489937829564
27,0.9595801783647722
28,0.9377319642774712
29,0.9572174599626322
30,0.8159947792023121
31,0.9593894852761474
32,0.9524454618906563
33,0.9573937721286272
34,0.9597601139883712
35,0.9593907526660683
36,0.9613273844461512
37,0.9507769760746645
38,0.9603825540911347
39,0.9579901847671706
40,0.8121754017651376
41,0.7345775173300657
42,0.9603919106004029
43,0.9617753585221565
44,0.9604928956210373
45,0.9612213763403789
46,0.9480476264194654
47,0.9611802238451491
48,0.9601871611415419
49,0.9601672524438957
50,0.9596972076030048
51,0.9322856425936455
52,0.9599977589105131
53,0.9548806535330905
54,0.9597378234335652
55,0.9594343872620269
56,0.9613529517402388
57,0.9565069593976924
58,0.9602529574605708
59,0.9595063081758177
60,0.9606964886677327
61,0.9606274169361299
62,0.9606814495966721
63,0.960124704293106
64,0.9602163791211776
65,0.9611595179705799
66,0.9587030332596347
67,0.9517524149438037
68,0.9604344946233166
69,0.9570742834069011
70,0.7074805019470375
71,0.9587191586591634
72,0.9602522027517452
73,0.9606906987785007
74,0.9598528297022297
75,0.958136005329397
76,0.9595393329079103
77,0.9595134075030016
78,0.9606652751257299
79,0.7380777299878173
80,0.9603936384636464
81,0.9595346764718449
82,0.9597055230256879
83,0.9599802942226189
84,0.9578906099467493
85,0.9576169630476223
86,0.9598760239777107
87,0.9571332630075279
88,0.960754528864841
89,0.9595455073255681
90,0.9259984170073883
91,0.9563090424188286
92,0.7065935056529943
93,0.9606762775877901
94,0.9522874289767371
95,0.9585736074555414
96,0.9604263941927469
97,0.694775172119019
98,0.9586172148670553
99,0.9610828903256227
100,0.9609496328857506
101,0.9568133970858403
102,0.9507824657271736
