id,ACTION
1,0.6463380188399439
2,0.8103233838974614
3,0.954876822444175
4,0.9136236413731137
5,0.9529494567135641
6,0.901601631971472
7,0.6372625943698997
8,0.9944250615001498
9,0.31131797755246227
10,0.752489921647641
11,0.9369257884869727
12,0.7170998129462772
13,0.94770851096818
14,0.13695207326312203
15,0.7531033534699917
16,0.7648489361437216
17,0.11860234875774806
18,0.5011468494185085
19,0.9817554097659787
20,0.9885893327739582
21,0.9897466077200037
22,0.703311462353099
23,0.9674640742890595
24,0.773223446430575
25,0.990447699932029
26,0.6607229155355455
27,0.8586205569219896
28,0.9053296571957392
29,0.8821723745072518
30,0.4021995483674993
31,0.9018555306193178
32,0.859501682597377
33,0.8957552675858333
34,0.9279220146697591
35,0.8711459219267939
36,0.9380216090855881
37,0.7138228621215275
38,0.98543909348389
39,0.8860711371132827
40,0.5731350033007243
41,0.23290467616676527
42,0.9461724001656879
43,0.8910943361140785
44,0.9375990665315097
45,0.9750377599290294
46,0.8498272220397693
47,0.9797048726271013
48,0.9387539866204877
49,0.9970828785087266
50,0.8796890457371809
51,0.6752509572817209
52,0.9101996128413843
53,0.6335090294373137
54,0.9591568786898931
55,0.9793907145072418
56,0.9715971138877736
57,0.7355394397195038
58,0.9568170649570679
59,0.9393219007738823
60,0.9788480747470459
61,0.9533044691476993
62,0.989475154749357
63,0.9089795715623772
64,0.9744504938888933
65,0.987640678770789
66,0.9143937349005952
67,0.8738277267133319
68,0.9823323955669219
69,0.8682656662090794
70,0.1565539232347835
71,0.9263167497719479
72,0.9043774698307213
73,0.9731588605356516
74,0.9601051211958834
75,0.9232278573713859
76,0.9174196050612303
77,0.9709462644868218
78,0.7328017147465163
79,0.39132737713688387
80,0.9664757393521258
81,0.9829440585956885
82,0.9683070575470786
83,0.9310015466330673
84,0.9535146831469244
85,0.927517857026395
86,0.908969343861281
87,0.9202678665563474
88,0.9642808090057412
89,0.9484973476630146
90,0.6711122294733107
91,0.8352360262314913
92,0.201296999232133
93,0.980183338981734
94,0.9106432681063834
95,0.9293425624396141
96,0.9870665439128934
97,0.2958869501455468
98,0.9270691020188372
99,0.9149692403245443
100,0.9846595192912984
101,0.8530856694420964
102,0.5349064392302445
103,0.9455398819029903
104,0.7649822265745683
105,0.4908219017270337
106,0.8949231644571132
107,0.9481350760933378
108,0.9110254870159623
109,0.9519409194431392
110,0.9440922621737977
111,0.5547412354764824
112,0.9086234661817819
113,0.8754737925385367
114,0.9851375193085898
115,0.9081785687650975
116,0.6594369848970162
117,0.5327837326920751
118,0.9675181624460537
119,0.9921353166462146
120,0.9193888850578229
121,0.7474948670419981
122,0.9750129399340034
123,0.7255454273891867
124,0.9861102042202627
125,0.9420519695429195
126,0.5261002202752563
127,0.4363865989434716
128,0.6266175439810346
129,0.9171030585172232
130,0.9356513689026957
131,0.9204110932702132
132,0.9772615719482741
133,0.9272190187255326
134,0.5159435475190984
135,0.9867090852630248
136,0.8736394200122836
137,0.9268753693311967
138,0.6137003874750522
139,0.8347094719933471
140,0.9711686684374815
141,0.9771800216587354
142,0.980337570972038
143,0.9550323388603433
144,0.9384434451301225
145,0.9690167288244625
146,0.3154822210108534
147,0.15601655646152082
148,0.418578417977328
149,0.9735799048404068
150,0.8767054216984389
151,0.9841149203887126
152,0.49149386998323186
153,0.9514032532578699
154,0.7583210230647489
155,0.9178301825776483
156,0.7943120558772435
157,0.9540905856886326
158,0.911559838826715
159,0.889533753755139
160,0.8128730125797053
161,0.5629688970722528
162,0.9368306822288525
163,0.9857073131617129
164,0.9088857395047643
165,0.9649497781010732
166,0.9814975592061722
167,0.6355337893108448
168,0.946488945305482
169,0.8886152690415511
170,0.9006335706036216
171,0.9397926683594854
172,0.9472950582705365
173,0.7465848204914729
174,0.9348194317401564
175,0.9668923612921777
176,0.909162391891799
177,0.6587601780248951
178,0.8707021098277913
179,0.9890959984266308
180,0.42981089391480864
181,0.14563791175625154
182,0.8938118304924778
183,0.38945349009583485
184,0.8404214306650196
185,0.9590920836809387
186,0.49380258881491
187,0.970751274946846
188,0.9011011552945306
189,0.2589171662565238
190,0.9480138623578535
191,0.9893761304926997
192,0.9635271806225076
193,0.9710589142677221
194,0.9827334405521476
195,0.8473961830075829
196,0.9488630900460358
197,0.9666749332704295
198,0.6671785179969836
199,0.979173221850958
200,0.475715779799084
201,0.9675243487727608
202,0.9672813842616786
203,0.6680733604840278
204,0.8328160494466604
205,0.9878288191097823
206,0.9446109128433118
207,0.9203793506276893
208,0.9292635536553564
209,0.28209307214339824
210,0.7197226335919357
211,0.530825821668311
212,0.9215945625052975
213,0.9499897976622073
214,0.8866828359263293
215,0.9325699957363703
216,0.7326961718984503
217,0.5561649718572967
218,0.9802138165667675
219,0.9579704781031637
220,0.5447079758032664
221,0.06998797078234664
222,0.9636969205359552
223,0.9679367664720127
224,0.9091018793250978
225,0.6301914158340666
226,0.5135159848609326
227,0.8232692898796286
228,0.8769183391077658
229,0.9574861649949918
230,0.8392725567660164
231,0.9125040841621334
232,0.8527816451613208
